LJ006-0052|The sum total thus produced was inconsiderable compared with the hundreds that had formerly filled the jail,|The sum total thus produced was inconsiderable compared with the hundreds that had formerly filled the jail,
LJ004-0213|Compared with those highly meritorious institutions Newgate still showed but badly.|Compared with those highly meritorious institutions Newgate still showed but badly.
LJ019-0353|they were at liberty to hire suitable cell accommodation from any neighbors who might have it to spare; the only proviso,|they were at liberty to hire suitable cell accommodation from any neighbors who might have it to spare; the only proviso,
LJ038-0080|Throughout this interrogation he denied that he had anything to do either with the assassination of President Kennedy or the murder of Patrolman Tippit.|Throughout this interrogation he denied that he had anything to do either with the assassination of President Kennedy or the murder of Patrolman Tippit.
LJ046-0248|to Federal intelligence and law enforcement agencies were not well designed to elicit information from them|to Federal intelligence and law enforcement agencies were not well designed to elicit information from them
LJ030-0038|Every effort is made to prevent unscheduled stops, although the President may, and in Dallas did, order stops in order to greet the public.|Every effort is made to prevent unscheduled stops, although the President may, and in Dallas did, order stops in order to greet the public.
LJ009-0059|Friends, even utter strangers, have interceded for him, and to the last he has buoyed himself up by hope of reprieve.|Friends, even utter strangers, have interceded for him, and to the last he has buoyed himself up by hope of reprieve.
LJ011-0115|Hunton's execution no doubt aroused public attention to the cruelty and futility of the capital law against forgery.|Hunton's execution no doubt aroused public attention to the cruelty and futility of the capital law against forgery.
LJ001-0002|in being comparatively modern.|in being comparatively modern.
LJ016-0364|all the ghastly paraphernalia, the gallows itself and the process of erecting and removing it, rested with the city architect, and not with the prison officials.|all the ghastly paraphernalia, the gallows itself and the process of erecting and removing it, rested with the city architect, and not with the prison officials.
LJ005-0289|"In these the commissioners found ""additional proof of the evils of continuing the present constitution of the local tribunals."|"In these the commissioners found ""additional proof of the evils of continuing the present constitution of the local tribunals."
LJ015-0005|About this time Davidson and Gordon, the people above-mentioned,|About this time Davidson and Gordon, the people above-mentioned,
LJ042-0176|One offers oppression, the other poverty. Both offer imperialistic injustice, tinted with two brands of slavery, end quote.|One offers oppression, the other poverty. Both offer imperialistic injustice, tinted with two brands of slavery, end quote.
LJ028-0100|However cruel and religiously intolerant Nebuchadnezzar may have been, he was undoubtedly the greatest builder the world has ever seen.|However cruel and religiously intolerant Nebuchadnezzar may have been, he was undoubtedly the greatest builder the world has ever seen.
LJ049-0082|Had there been reason to believe that the assassination was the result of a conspiracy, Federal jurisdiction could have been asserted;|Had there been reason to believe that the assassination was the result of a conspiracy, Federal jurisdiction could have been asserted;
LJ032-0007|In this chapter the Commission evaluates the evidence upon which it has based its conclusion concerning the identity of the assassin.|In this chapter the Commission evaluates the evidence upon which it has based its conclusion concerning the identity of the assassin.
LJ026-0056|It is, however, impossible for the animal to build these materials directly into the substance of its own body.|It is, however, impossible for the animal to build these materials directly into the substance of its own body.
LJ027-0175|Now, this is undoubtedly the order of succession of forms in geological times -- i.e., in the phylogenic series.|Now, this is undoubtedly the order of succession of forms in geological times -- i.e., in the phylogenic series.
LJ039-0142|After Oswald purchased the Mannlicher-Carcano rifle, he told his wife that he practiced with it.|After Oswald purchased the Mannlicher-Carcano rifle, he told his wife that he practiced with it.
LJ003-0066|As many various and, according to our ideas, heinous crimes came under this head,|As many various and, according to our ideas, heinous crimes came under this head,
LJ018-0207|The community of coiners of which he was so notorious a member|The community of coiners of which he was so notorious a member
LJ002-0269|he did nothing beyond visiting the prison occasionally, and left the administration to the deputy marshal.|he did nothing beyond visiting the prison occasionally, and left the administration to the deputy marshal.
LJ015-0006|who had fraudulent warrants out of their own to the extent of £150,000, suspended payment and absconded.|who had fraudulent warrants out of their own to the extent of one hundred fifty thousand pounds, suspended payment and absconded.
LJ046-0019|In this part of its inquiry the Commission has had full access to a major study of all phases of protective activities|In this part of its inquiry the Commission has had full access to a major study of all phases of protective activities
LJ048-0069|Efforts made by the Bureau since the assassination, on the other hand,|Efforts made by the Bureau since the assassination, on the other hand,
LJ045-0217|both she and Mrs. Paine thought he had come home to make up after the fight on Monday.|both she and Mrs. Paine thought he had come home to make up after the fight on Monday.
LJ007-0199|baths, fumigating places for clothing, wash-house, and the removal of dust-bins, completed the new arrangements in the main prison.|baths, fumigating places for clothing, wash-house, and the removal of dust-bins, completed the new arrangements in the main prison.
LJ024-0061|Until my first term practically every President of the United States has appointed at least one member of the Supreme Court.|Until my first term practically every President of the United States has appointed at least one member of the Supreme Court.
LJ031-0212|The body was muscular and well developed with no gross skeletal abnormalities except for those caused by the gunshot wounds.|The body was muscular and well developed with no gross skeletal abnormalities except for those caused by the gunshot wounds.
LJ009-0091|The young stealer in a dwelling-house no longer has the least pretense to bravery. He grasps the back of the pew,|The young stealer in a dwelling-house no longer has the least pretense to bravery. He grasps the back of the pew,
LJ013-0043|This person made much of Wallace, encouraged his attentions to his daughter,|This person made much of Wallace, encouraged his attentions to his daughter,
LJ039-0139|Oswald obtained a hunting license, joined a hunting club and went hunting about six times, as discussed more fully in chapter 6.|Oswald obtained a hunting license, joined a hunting club and went hunting about six times, as discussed more fully in chapter six.
LJ046-0022|which recommends additional personnel and facilities to enable the Secret Service to expand its protection capabilities.|which recommends additional personnel and facilities to enable the Secret Service to expand its protection capabilities.
LJ032-0171|and that this was the same shirt which Oswald wore on the morning of the assassination.|and that this was the same shirt which Oswald wore on the morning of the assassination.
LJ017-0174|She was tried in April 1862 on suspicion of having attempted to poison a neighbor with oil of vitriol.|She was tried in April eighteen sixty-two on suspicion of having attempted to poison a neighbor with oil of vitriol.
LJ033-0165|In all of the observations and physical tests that I made I found the bag and the paper sample were the same, end quote.|In all of the observations and physical tests that I made I found the bag and the paper sample were the same, end quote.
LJ034-0165|Lee Harvey Oswald.|Lee Harvey Oswald.
LJ027-0142|"the antlers of an existing deer furnish in their development a kind of ""resume,"" or recapitulation, of the successive phases"|"the antlers of an existing deer furnish in their development a kind of ""resume,"" or recapitulation, of the successive phases"
LJ019-0397|with spare accommodation sufficient to receive all prisoners who were then committed to Newgate. These arguments were unanswerable.|with spare accommodation sufficient to receive all prisoners who were then committed to Newgate. These arguments were unanswerable.
LJ010-0249|There was some doubt as to whether the pistol when fired was actually loaded with ball, but the jury brought in a verdict of guilty|There was some doubt as to whether the pistol when fired was actually loaded with ball, but the jury brought in a verdict of guilty
LJ019-0263|and sought to make profitable returns from prisoners' labor the test of prison efficiency. In this view the committee could not coincide,|and sought to make profitable returns from prisoners' labor the test of prison efficiency. In this view the committee could not coincide,
LJ047-0107|and when I got to questioning him further then he felt that his purpose had been served and he wouldn't say anything further, end quote.|and when I got to questioning him further then he felt that his purpose had been served and he wouldn't say anything further, end quote.
LJ030-0204|Special Agent Hill was scanning the few people standing on the south side of Elm Street after the motorcade had turned off Houston Street.|Special Agent Hill was scanning the few people standing on the south side of Elm Street after the motorcade had turned off Houston Street.
LJ012-0038|but could not positively identify it, and Ikey defied them to remove a single shoe.|but could not positively identify it, and Ikey defied them to remove a single shoe.
LJ028-0243|Had the Babylonians been apprised of what Cyrus was about, or had they noticed their danger, they would never have allowed the Persians to enter the city,|Had the Babylonians been apprised of what Cyrus was about, or had they noticed their danger, they would never have allowed the Persians to enter the city,
LJ016-0108|The Newgate officers obtained information of this, and went to the spot, where they effected the capture,|The Newgate officers obtained information of this, and went to the spot, where they effected the capture,
LJ046-0130|In 1943 PRS received approximately 9,000 items of information;|In nineteen forty-three PRS received approximately nine thousand items of information;
LJ018-0225|but after the funeral William Roupell produced another and a later will,|but after the funeral William Roupell produced another and a later will,
LJ010-0063|The massacre of the whole of the Cabinet Ministers at one stroke was to be followed by an attack|The massacre of the whole of the Cabinet Ministers at one stroke was to be followed by an attack
LJ041-0096|"Normally, it would be a good type of literature; and the one that I recall was ""Leaves of Grass,"" by Walt Whitman, end quote."|"Normally, it would be a good type of literature; and the one that I recall was ""Leaves of Grass,"" by Walt Whitman, end quote."
LJ035-0164|3 minutes after the shooting.|three minutes after the shooting.
LJ049-0209|The Commission was not asked to apply itself as did the Hoover Commission in 1949,|The Commission was not asked to apply itself as did the Hoover Commission in nineteen forty-nine,
LJ048-0016|He likewise indicated he was disenchanted with Russia.|He likewise indicated he was disenchanted with Russia.
LJ036-0157|"Oswald could not possibly have been wearing the blue jacket during the trip with Whaley, since it was found in the ""domino"" room of the Depository late in November."|"Oswald could not possibly have been wearing the blue jacket during the trip with Whaley, since it was found in the ""domino"" room of the Depository late in November."
