LJ021-0140|and in such an effort we should be able to secure for employers and employees and consumers|and in such an effort we should be able to secure for employers and employees and consumers
LJ017-0119|All the circumstances were so suspicious that he could not escape the criminal charge.|All the circumstances were so suspicious that he could not escape the criminal charge.
LJ041-0071|His Marine career was not helped by his attitude|His Marine career was not helped by his attitude
LJ040-0076|In the fall of that year John Pic and Robert Oswald went to a military academy|In the fall of that year John Pic and Robert Oswald went to a military academy
LJ040-0054|It was a factor which contributed to his character and thereby might have influenced his decision to assassinate President Kennedy.|It was a factor which contributed to his character and thereby might have influenced his decision to assassinate President Kennedy.
LJ013-0076|and held all the threads of these intricate and nefarious transactions.|and held all the threads of these intricate and nefarious transactions.
LJ036-0094|Craig may have seen a person enter a white Rambler station wagon 15 or 20 minutes after the shooting and travel west on Elm Street|Craig may have seen a person enter a white Rambler station wagon fifteen or twenty minutes after the shooting and travel west on Elm Street
LJ014-0028|and he was in possession, the first time to her knowledge, of a watch.|and he was in possession, the first time to her knowledge, of a watch.
LJ028-0412|Among the first of the modern travelers to describe the ruins of Babylon was Anthony Shirley, an Englishman who visited Mesopotamia in 1599.|Among the first of the modern travelers to describe the ruins of Babylon was Anthony Shirley, an Englishman who visited Mesopotamia in fifteen ninety-nine.
LJ007-0213|Again the following year the inspectors repeat their charge.|Again the following year the inspectors repeat their charge.
LJ033-0076|On the morning of November 22, 1963,|On the morning of November twenty-two, nineteen sixty-three,
LJ025-0092|It is now established that nitrogen is as essential a constituent of vegetable as of animal living matter|It is now established that nitrogen is as essential a constituent of vegetable as of animal living matter
LJ005-0112|in this same prison capital convicts were chained to the floor until execution.|in this same prison capital convicts were chained to the floor until execution.
LJ018-0330|Violent passions too easily aroused prompted the Frenchwoman Marguerite Dixblanc|Violent passions too easily aroused prompted the Frenchwoman Marguerite Dixblanc
LJ004-0117|In an early report of the Prison Discipline Improvement Society,|In an early report of the Prison Discipline Improvement Society,
LJ039-0171|On the second series they required 5.15, 6.45, and 7 seconds.|On the second series they required five point one five, six point four five, and seven seconds.
LJ021-0127|Machinery set up by the federal government has provided some new methods of adjustment.|Machinery set up by the federal government has provided some new methods of adjustment.
LJ014-0273|The detection of these frauds came while he was still prominently before the world as the lessee of the Olympic.|The detection of these frauds came while he was still prominently before the world as the lessee of the Olympic.
LJ027-0009|there are, after all, only a few types of structure among all animals and plants, some three or four or eight or ten general modes of development,|there are, after all, only a few types of structure among all animals and plants, some three or four or eight or ten general modes of development,
LJ023-0073|The Court claimed the power to declare it unconstitutional and did so declare it.|The Court claimed the power to declare it unconstitutional and did so declare it.
LJ003-0009|The day passed in revelry and drunkenness. Although spirituous liquors were forbidden,|The day passed in revelry and drunkenness. Although spirituous liquors were forbidden,
LJ023-0091|I have not the time to quote to you all the language used by dissenting justices in many of these cases.|I have not the time to quote to you all the language used by dissenting justices in many of these cases.
LJ006-0241|A prisoner Baxter is in the infirmary in consequence of a severe injury to his wrist-joint.|A prisoner Baxter is in the infirmary in consequence of a severe injury to his wrist-joint.
LJ005-0176|which possessed the right of trying criminals for various offenses.|which possessed the right of trying criminals for various offenses.
LJ012-0245|in the hope that the features might some day be recognized, were alike in both.|in the hope that the features might some day be recognized, were alike in both.
LJ014-0292|His health improved, but was still indifferent when he was brought up for sentence, and he was an occupant of the Newgate infirmary.|His health improved, but was still indifferent when he was brought up for sentence, and he was an occupant of the Newgate infirmary.
LJ050-0055|that the PRS files can no longer be limited largely to persons communicating actual threats to the President.|that the PRS files can no longer be limited largely to persons communicating actual threats to the President.
LJ008-0106|He was introduced by the ordinary, Dr. Forde, a name familiar to the reader, who met him at the felons' door|He was introduced by the ordinary, Dr. Forde, a name familiar to the reader, who met him at the felons' door
LJ002-0273|Ludgate to the last was the debtors' prison for freemen of the city of London,|Ludgate to the last was the debtors' prison for freemen of the city of London,
LJ041-0123|In that connection, it does not appear that Oswald ever expressed any dissatisfaction of any kind with either the President or Governor Connally.|In that connection, it does not appear that Oswald ever expressed any dissatisfaction of any kind with either the President or Governor Connally.
LJ043-0072|Even though he told his wife that he had been fired, he voluntarily left on October 8, 1962, and moved to Dallas.|Even though he told his wife that he had been fired, he voluntarily left on October eight, nineteen sixty-two, and moved to Dallas.
